respondent_id,h1n1_vaccine,seasonal_vaccine
47331,0.2,0.11
47332,0.24,0.82
47333,0.14,0.45
47334,0.14,0.09
47335,0.04,0.59
47336,0.53,0.48
47337,0.23,0.32
47338,0.58,0.72
47339,0.17,0.22
47340,0.43,0.6
47341,0.1,0.59
47342,0.76,0.84
47343,0.17,0.38
47344,0.24,0.41
47345,0.18,0.32
47346,0.48,0.6
47347,0.25,0.7
47348,0.25,0.26
47349,0.16,0.28
47350,0.1,0.55
47351,0.11,0.33
47352,0.11,0.17
47353,0.16,0.38
47354,0.77,0.86
47355,0.1,0.78
47356,0.42,0.74
47357,0.4,0.28
47358,0.47,0.58
47359,0.14,0.42
47360,0.18,0.67
47361,0.22,0.25
47362,0.22,0.19
47363,0.2,0.51
47364,0.5,0.62
47365,0.2,0.69
47366,0.03,0.27
47367,0.43,0.56
47368,0.44,0.54
47369,0.11,0.24
47370,0.26,0.71
47371,0.11,0.24
47372,0.29,0.32
47373,0.37,0.7
47374,0.08,0.12
47375,0.15,0.69
47376,0.13,0.31
47377,0.14,0.29
47378,0.65,0.88
47379,0.27,0.59
47380,0.09,0.4
47381,0.17,0.37
47382,0.11,0.09
47383,0.5,0.57
47384,0.22,0.32
47385,0.1,0.34
47386,0.32,0.57
47387,0.24,0.74
47388,0.15,0.29
47389,0.1,0.63
47390,0.12,0.06
47391,0.54,0.9
47392,0.24,0.34
47393,0.2,0.31
47394,0.23,0.29
47395,0.49,0.52
47396,0.67,0.36
47397,0.38,0.56
47398,0.32,0.75
47399,0.11,0.69
47400,0.3,0.55
47401,0.05,0.09
47402,0.15,0.72
47403,0.11,0.44
47404,0.07,0.16
47405,0.2,0.25
47406,0.07,0.15
47407,0.52,0.5
47408,0.18,0.55
47409,0.65,0.74
47410,0.15,0.65
47411,0.22,0.6
47412,0.16,0.8
47413,0.11,0.23
47414,0.07,0.61
47415,0.39,0.7
47416,0.11,0.51
47417,0.28,0.33
47418,0.13,0.21
47419,0.84,0.83
47420,0.19,0.23
47421,0.13,0.36
47422,0.37,0.37
47423,0.64,0.42
47424,0.47,0.69
47425,0.27,0.24
47426,0.11,0.12
47427,0.39,0.62
47428,0.85,0.86
47429,0.18,0.25
47430,0.24,0.17
47431,0.13,0.23
47432,0.32,0.34
47433,0.54,0.84
47434,0.13,0.55
47435,0.09,0.19
47436,0.04,0.27
47437,0.4,0.74
47438,0.13,0.17
47439,0.08,0.8
47440,0.1,0.13
47441,0.09,0.3
47442,0.2,0.71
47443,0.34,0.63
47444,0.04,0.17
47445,0.04,0.14
47446,0.11,0.14
47447,0.09,0.34
47448,0.11,0.23
47449,0.15,0.44
47450,0.13,0.8
47451,0.18,0.62
47452,0.23,0.6
47453,0.67,0.87
47454,0.22,0.74
47455,0.27,0.54
47456,0.28,0.74
47457,0.47,0.4
47458,0.07,0.24
47459,0.69,0.66
47460,0.17,0.31
47461,0.39,0.77
47462,0.24,0.19
47463,0.22,0.39
47464,0.23,0.26
47465,0.38,0.61
47466,0.21,0.26
47467,0.6,0.49
47468,0.49,0.61
47469,0.18,0.81
47470,0.3,0.46
47471,0.43,0.47
47472,0.27,0.59
47473,0.16,0.25
47474,0.25,0.68
47475,0.06,0.07
47476,0.62,0.62
47477,0.38,0.65
47478,0.18,0.72
47479,0.29,0.47
47480,0.26,0.33
47481,0.11,0.22
47482,0.27,0.6
47483,0.61,0.62
47484,0.17,0.52
47485,0.22,0.3
47486,0.26,0.46
47487,0.59,0.8
47488,0.28,0.31
47489,0.37,0.62
47490,0.1,0.12
47491,0.25,0.64
47492,0.63,0.87
47493,0.1,0.26
47494,0.47,0.83
47495,0.14,0.2
47496,0.14,0.17
47497,0.27,0.85
47498,0.17,0.24
47499,0.74,0.8
47500,0.23,0.46
47501,0.17,0.52
47502,0.05,0.15
47503,0.12,0.41
47504,0.51,0.59
47505,0.19,0.29
47506,0.11,0.19
47507,0.14,0.13
47508,0.21,0.64
47509,0.09,0.19
47510,0.34,0.49
47511,0.24,0.62
47512,0.64,0.79
47513,0.08,0.14
47514,0.19,0.25
47515,0.31,0.5
47516,0.56,0.55
47517,0.16,0.37
47518,0.37,0.33
47519,0.52,0.7
47520,0.25,0.68
47521,0.07,0.15
47522,0.24,0.51
47523,0.33,0.6
47524,0.4,0.59
47525,0.2,0.26
47526,0.17,0.39
47527,0.36,0.51
47528,0.09,0.85
47529,0.09,0.25
47530,0.28,0.49
47531,0.17,0.61
47532,0.04,0.26
47533,0.06,0.46
47534,0.13,0.48
47535,0.48,0.72
47536,0.29,0.35
47537,0.1,0.2
47538,0.34,0.41
47539,0.75,0.92
47540,0.09,0.4
47541,0.12,0.13
47542,0.65,0.78
47543,0.04,0.27
47544,0.19,0.33
47545,0.44,0.9
47546,0.3,0.78
47547,0.38,0.63
47548,0.21,0.24
47549,0.13,0.21
47550,0.16,0.31
47551,0.31,0.85
47552,0.32,0.52
47553,0.22,0.22
47554,0.55,0.55
47555,0.17,0.36
47556,0.17,0.36
47557,0.14,0.86
47558,0.6,0.67
47559,0.85,0.81
47560,0.43,0.76
47561,0.19,0.62
47562,0.19,0.38
47563,0.06,0.15
47564,0.11,0.25
47565,0.12,0.71
47566,0.55,0.71
47567,0.11,0.42
47568,0.1,0.37
47569,0.25,0.18
47570,0.09,0.21
47571,0.37,0.62
47572,0.67,0.64
47573,0.28,0.63
47574,0.38,0.52
47575,0.23,0.69
47576,0.3,0.34
47577,0.16,0.77
47578,0.12,0.26
47579,0.23,0.54
47580,0.15,0.32
47581,0.1,0.26
47582,0.13,0.49
47583,0.12,0.11
47584,0.34,0.67
47585,0.14,0.73
47586,0.55,0.59
47587,0.7,0.87
47588,0.23,0.41
47589,0.43,0.61
47590,0.18,0.62
47591,0.25,0.28
47592,0.03,0.16
47593,0.11,0.23
47594,0.13,0.42
47595,0.15,0.26
47596,0.19,0.52
47597,0.26,0.25
47598,0.15,0.63
47599,0.21,0.14
47600,0.2,0.54
47601,0.13,0.41
47602,0.13,0.34
47603,0.16,0.37
47604,0.09,0.67
47605,0.09,0.1
47606,0.31,0.42
47607,0.07,0.12
47608,0.53,0.59
47609,0.23,0.48
47610,0.28,0.25
47611,0.13,0.65
47612,0.07,0.24
47613,0.76,0.66
47614,0.15,0.25
47615,0.51,0.86
47616,0.18,0.85
47617,0.21,0.45
47618,0.18,0.64
47619,0.2,0.43
47620,0.17,0.39
47621,0.25,0.4
47622,0.32,0.24
47623,0.21,0.81
47624,0.23,0.16
47625,0.06,0.1
47626,0.05,0.27
47627,0.41,0.77
47628,0.12,0.46
47629,0.28,0.77
47630,0.17,0.15
47631,0.14,0.19
47632,0.4,0.84
47633,0.11,0.26
47634,0.23,0.69
47635,0.14,0.19
47636,0.47,0.75
47637,0.26,0.43
47638,0.37,0.28
47639,0.15,0.24
47640,0.32,0.6
47641,0.11,0.46
47642,0.08,0.38
47643,0.55,0.62
47644,0.18,0.52
47645,0.39,0.74
47646,0.38,0.6
47647,0.13,0.45
47648,0.08,0.54
47649,0.25,0.5
47650,0.61,0.91
47651,0.08,0.08
47652,0.15,0.43
47653,0.59,0.8
47654,0.31,0.42
47655,0.14,0.39
47656,0.15,0.63
47657,0.25,0.53
47658,0.61,0.8
47659,0.26,0.78
47660,0.14,0.53
47661,0.36,0.6
47662,0.03,0.18
47663,0.1,0.81
47664,0.13,0.21
47665,0.18,0.15
47666,0.58,0.75
47667,0.19,0.28
47668,0.63,0.75
47669,0.25,0.62
47670,0.52,0.75
47671,0.21,0.59
47672,0.15,0.23
47673,0.13,0.43
47674,0.49,0.59
47675,0.2,0.72
47676,0.35,0.66
47677,0.21,0.38
47678,0.09,0.32
47679,0.19,0.61
47680,0.29,0.57
47681,0.18,0.67
47682,0.77,0.86
47683,0.11,0.13
47684,0.36,0.59
47685,0.11,0.53
47686,0.14,0.15
47687,0.29,0.41
47688,0.73,0.77
47689,0.13,0.26
47690,0.07,0.22
47691,0.31,0.35
47692,0.15,0.67
47693,0.27,0.77
47694,0.12,0.25
47695,0.21,0.84
47696,0.08,0.18
47697,0.07,0.17
47698,0.12,0.1
47699,0.45,0.7
47700,0.16,0.36
47701,0.06,0.52
47702,0.22,0.17
47703,0.05,0.22
47704,0.12,0.28
47705,0.15,0.88
47706,0.19,0.46
47707,0.21,0.43
47708,0.18,0.21
47709,0.35,0.8
47710,0.21,0.45
47711,0.2,0.2
47712,0.33,0.59
47713,0.37,0.66
47714,0.57,0.79
47715,0.11,0.85
47716,0.14,0.34
47717,0.18,0.78
47718,0.48,0.63
47719,0.1,0.42
47720,0.28,0.87
47721,0.46,0.57
47722,0.39,0.7
47723,0.18,0.57
47724,0.38,0.57
47725,0.35,0.38
47726,0.12,0.23
47727,0.23,0.6
47728,0.12,0.59
47729,0.49,0.67
47730,0.14,0.34
47731,0.08,0.31
47732,0.41,0.41
47733,0.41,0.65
47734,0.31,0.33
47735,0.13,0.41
47736,0.07,0.13
47737,0.14,0.16
47738,0.17,0.23
47739,0.49,0.56
47740,0.12,0.21
47741,0.52,0.76
47742,0.21,0.6
47743,0.3,0.29
47744,0.34,0.35
47745,0.3,0.63
47746,0.26,0.62
47747,0.45,0.83
47748,0.81,0.8
47749,0.1,0.26
47750,0.4,0.32
47751,0.88,0.86
47752,0.43,0.82
47753,0.07,0.09
47754,0.43,0.72
47755,0.27,0.79
47756,0.32,0.71
47757,0.18,0.72
47758,0.58,0.69
47759,0.25,0.33
47760,0.15,0.19
47761,0.28,0.82
47762,0.15,0.15
47763,0.26,0.74
47764,0.12,0.31
47765,0.23,0.57
47766,0.32,0.28
47767,0.09,0.62
47768,0.36,0.41
47769,0.32,0.59
47770,0.33,0.88
47771,0.18,0.26
47772,0.15,0.49
47773,0.15,0.35
47774,0.08,0.18
47775,0.04,0.29
47776,0.44,0.7
47777,0.13,0.33
47778,0.19,0.26
47779,0.17,0.28
47780,0.57,0.62
47781,0.2,0.23
47782,0.19,0.21
47783,0.39,0.35
47784,0.15,0.32
47785,0.25,0.3
47786,0.4,0.39
47787,0.11,0.24
47788,0.15,0.5
47789,0.43,0.81
47790,0.17,0.86
47791,0.34,0.53
47792,0.11,0.18
47793,0.17,0.47
47794,0.16,0.27
47795,0.13,0.61
47796,0.2,0.46
47797,0.2,0.65
47798,0.24,0.17
47799,0.23,0.27
47800,0.19,0.57
47801,0.21,0.36
47802,0.46,0.58
47803,0.2,0.18
47804,0.24,0.26
47805,0.13,0.25
47806,0.11,0.23
47807,0.45,0.72
47808,0.19,0.3
47809,0.86,0.96
47810,0.15,0.58
47811,0.33,0.59
47812,0.11,0.68
47813,0.24,0.52
47814,0.2,0.14
47815,0.11,0.22
47816,0.3,0.56
47817,0.04,0.07
47818,0.03,0.5
47819,0.64,0.31
47820,0.15,0.36
47821,0.64,0.5
47822,0.12,0.63
47823,0.2,0.21
47824,0.18,0.58
47825,0.08,0.31
47826,0.53,0.7
47827,0.46,0.62
47828,0.27,0.69
47829,0.11,0.15
47830,0.12,0.62
47831,0.06,0.25
47832,0.07,0.08
47833,0.28,0.66
47834,0.27,0.31
47835,0.14,0.18
47836,0.28,0.38
47837,0.11,0.38
47838,0.16,0.6
47839,0.06,0.58
47840,0.18,0.62
47841,0.18,0.24
47842,0.11,0.41
47843,0.25,0.33
47844,0.4,0.76
47845,0.16,0.53
47846,0.19,0.7
47847,0.7,0.85
47848,0.33,0.67
47849,0.08,0.12
47850,0.28,0.44
47851,0.72,0.83
47852,0.06,0.38
47853,0.5,0.8
47854,0.15,0.89
47855,0.21,0.25
47856,0.12,0.14
47857,0.51,0.42
47858,0.27,0.76
47859,0.14,0.69
47860,0.21,0.28
47861,0.13,0.22
47862,0.06,0.03
47863,0.1,0.38
47864,0.21,0.41
47865,0.23,0.65
47866,0.18,0.43
47867,0.13,0.14
47868,0.1,0.56
47869,0.12,0.48
47870,0.08,0.25
47871,0.39,0.58
47872,0.36,0.62
47873,0.12,0.16
47874,0.14,0.83
47875,0.14,0.25
47876,0.17,0.2
47877,0.07,0.16
47878,0.08,0.11
47879,0.45,0.62
47880,0.27,0.83
47881,0.09,0.24
47882,0.53,0.46
47883,0.09,0.17
47884,0.18,0.53
47885,0.23,0.41
47886,0.11,0.18
47887,0.12,0.29
47888,0.19,0.31
47889,0.09,0.36
47890,0.27,0.54
47891,0.07,0.54
47892,0.47,0.58
47893,0.11,0.12
47894,0.15,0.22
47895,0.13,0.82
47896,0.14,0.27
47897,0.14,0.5
47898,0.16,0.15
47899,0.25,0.3
47900,0.22,0.48
47901,0.16,0.27
47902,0.08,0.49
47903,0.21,0.63
47904,0.21,0.86
47905,0.47,0.64
47906,0.2,0.47
47907,0.16,0.73
47908,0.41,0.58
47909,0.34,0.8
47910,0.31,0.42
47911,0.16,0.54
47912,0.15,0.8
47913,0.24,0.41
47914,0.25,0.31
47915,0.29,0.46
47916,0.25,0.38
47917,0.32,0.31
47918,0.1,0.16
47919,0.2,0.36
47920,0.34,0.35
47921,0.11,0.12
47922,0.11,0.25
47923,0.15,0.48
47924,0.28,0.8
47925,0.12,0.72
47926,0.14,0.85
47927,0.06,0.4
47928,0.6,0.82
47929,0.2,0.43
47930,0.1,0.39
47931,0.2,0.15
47932,0.09,0.39
47933,0.23,0.34
47934,0.18,0.23
47935,0.7,0.76
47936,0.73,0.78
47937,0.7,0.8
47938,0.15,0.63
47939,0.25,0.73
47940,0.37,0.75
47941,0.37,0.54
47942,0.14,0.27
47943,0.21,0.23
47944,0.22,0.7
47945,0.41,0.35
47946,0.71,0.75
47947,0.16,0.68
47948,0.23,0.71
47949,0.33,0.73
47950,0.59,0.84
47951,0.15,0.17
47952,0.06,0.17
47953,0.18,0.25
47954,0.25,0.81
47955,0.29,0.44
47956,0.49,0.89
47957,0.37,0.38
47958,0.19,0.51
47959,0.26,0.65
47960,0.18,0.51
47961,0.62,0.62
47962,0.26,0.71
47963,0.27,0.55
47964,0.12,0.14
47965,0.31,0.26
47966,0.12,0.69
47967,0.04,0.91
47968,0.14,0.26
47969,0.11,0.13
47970,0.09,0.69
47971,0.32,0.35
47972,0.05,0.3
47973,0.27,0.56
47974,0.4,0.56
47975,0.12,0.52
47976,0.2,0.23
47977,0.22,0.59
47978,0.15,0.41
47979,0.07,0.1
47980,0.55,0.55
47981,0.15,0.38
47982,0.04,0.22
47983,0.08,0.23
47984,0.12,0.17
47985,0.25,0.4
47986,0.12,0.32
47987,0.11,0.1
47988,0.78,0.89
47989,0.11,0.14
47990,0.4,0.4
47991,0.35,0.56
47992,0.38,0.48
47993,0.19,0.56
47994,0.53,0.57
47995,0.69,0.77
47996,0.86,0.66
47997,0.02,0.06
47998,0.84,0.82
47999,0.38,0.65
48000,0.15,0.19
48001,0.08,0.57
48002,0.19,0.18
48003,0.22,0.65
48004,0.3,0.43
48005,0.33,0.37
48006,0.38,0.6
48007,0.15,0.36
48008,0.44,0.86
48009,0.11,0.22
48010,0.15,0.51
48011,0.21,0.42
48012,0.42,0.6
48013,0.31,0.36
48014,0.46,0.53
48015,0.06,0.19
48016,0.06,0.46
48017,0.21,0.27
48018,0.33,0.71
48019,0.61,0.71
48020,0.39,0.77
48021,0.28,0.52
48022,0.22,0.2
48023,0.07,0.18
48024,0.18,0.76
48025,0.16,0.17
48026,0.17,0.2
48027,0.13,0.24
48028,0.18,0.36
48029,0.1,0.39
48030,0.35,0.81
48031,0.43,0.45
48032,0.22,0.52
48033,0.08,0.16
48034,0.28,0.31
48035,0.13,0.18
48036,0.13,0.14
48037,0.11,0.4
48038,0.54,0.76
48039,0.17,0.82
48040,0.16,0.73
48041,0.51,0.78
48042,0.09,0.18
48043,0.2,0.53
48044,0.38,0.72
48045,0.08,0.47
48046,0.25,0.28
48047,0.12,0.84
48048,0.11,0.58
48049,0.1,0.44
48050,0.32,0.75
48051,0.13,0.44
48052,0.08,0.19
48053,0.52,0.79
48054,0.45,0.53
48055,0.24,0.61
48056,0.76,0.86
48057,0.18,0.14
48058,0.11,0.8
48059,0.24,0.42
48060,0.75,0.85
48061,0.06,0.38
48062,0.38,0.44
48063,0.09,0.45
48064,0.23,0.69
48065,0.07,0.12
48066,0.19,0.29
48067,0.07,0.15
48068,0.69,0.93
48069,0.53,0.73
48070,0.14,0.65
48071,0.3,0.67
48072,0.06,0.13
48073,0.4,0.45
48074,0.54,0.88
48075,0.12,0.61
48076,0.69,0.83
48077,0.17,0.33
48078,0.09,0.19
48079,0.19,0.42
48080,0.29,0.75
48081,0.29,0.76
48082,0.31,0.41
48083,0.25,0.57
48084,0.25,0.6
48085,0.09,0.13
48086,0.08,0.14
48087,0.18,0.68
48088,0.23,0.13
48089,0.24,0.89
48090,0.4,0.56
48091,0.47,0.75
48092,0.12,0.22
48093,0.14,0.61
48094,0.19,0.36
48095,0.78,0.83
48096,0.19,0.43
48097,0.17,0.77
48098,0.18,0.5
48099,0.27,0.48
48100,0.12,0.41
48101,0.24,0.55
48102,0.73,0.65
48103,0.24,0.35
48104,0.18,0.53
48105,0.1,0.73
48106,0.32,0.76
48107,0.61,0.74
48108,0.09,0.24
48109,0.36,0.33
48110,0.12,0.8
48111,0.17,0.5
48112,0.05,0.18
48113,0.42,0.74
48114,0.24,0.16
48115,0.06,0.54
48116,0.13,0.43
48117,0.07,0.19
48118,0.14,0.5
48119,0.42,0.42
48120,0.27,0.57
48121,0.14,0.22
48122,0.23,0.71
48123,0.05,0.15
48124,0.13,0.28
48125,0.22,0.42
48126,0.1,0.28
48127,0.13,0.18
48128,0.27,0.68
48129,0.12,0.43
48130,0.58,0.84
48131,0.08,0.55
48132,0.12,0.08
48133,0.31,0.46
48134,0.39,0.67
48135,0.64,0.77
48136,0.89,0.88
48137,0.38,0.79
48138,0.08,0.31
48139,0.59,0.73
48140,0.06,0.14
48141,0.15,0.15
48142,0.78,0.86
48143,0.09,0.52
48144,0.8,0.88
48145,0.3,0.28
48146,0.18,0.64
48147,0.17,0.62
48148,0.04,0.41
48149,0.08,0.19
48150,0.7,0.47
48151,0.6,0.52
48152,0.23,0.2
48153,0.5,0.67
48154,0.36,0.35
48155,0.34,0.74
48156,0.15,0.24
48157,0.2,0.25
48158,0.23,0.45
48159,0.32,0.39
48160,0.06,0.05
48161,0.23,0.24
48162,0.75,0.83
48163,0.11,0.22
48164,0.11,0.32
48165,0.48,0.63
48166,0.2,0.14
48167,0.48,0.58
48168,0.44,0.58
48169,0.2,0.21
48170,0.21,0.24
48171,0.1,0.75
48172,0.28,0.32
48173,0.42,0.45
48174,0.38,0.63
48175,0.12,0.24
48176,0.22,0.33
48177,0.54,0.71
48178,0.41,0.57
48179,0.16,0.21
48180,0.15,0.43
48181,0.21,0.4
48182,0.09,0.47
48183,0.14,0.25
48184,0.12,0.12
48185,0.31,0.7
48186,0.77,0.77
48187,0.12,0.52
48188,0.08,0.36
48189,0.18,0.4
48190,0.08,0.18
48191,0.82,0.91
48192,0.17,0.59
48193,0.16,0.2
48194,0.27,0.46
48195,0.1,0.23
48196,0.23,0.3
48197,0.14,0.82
48198,0.1,0.33
48199,0.22,0.35
48200,0.1,0.18
48201,0.14,0.47
48202,0.17,0.19
48203,0.23,0.35
48204,0.57,0.73
48205,0.3,0.69
48206,0.14,0.11
48207,0.12,0.25
48208,0.14,0.38
48209,0.19,0.79
48210,0.13,0.37
48211,0.13,0.17
48212,0.15,0.43
48213,0.07,0.27
48214,0.85,0.76
48215,0.12,0.23
48216,0.09,0.11
48217,0.66,0.89
48218,0.26,0.46
48219,0.44,0.56
48220,0.22,0.18
48221,0.29,0.3
48222,0.18,0.32
48223,0.33,0.7
48224,0.27,0.28
48225,0.23,0.81
48226,0.11,0.16
48227,0.67,0.73
48228,0.17,0.38
48229,0.55,0.77
48230,0.26,0.47
48231,0.28,0.28
48232,0.11,0.28
48233,0.11,0.36
48234,0.18,0.11
48235,0.63,0.82
48236,0.46,0.77
48237,0.06,0.1
48238,0.27,0.37
48239,0.27,0.68
48240,0.84,0.9
48241,0.31,0.26
48242,0.33,0.47
48243,0.18,0.21
48244,0.13,0.41
48245,0.52,0.7
48246,0.11,0.42
48247,0.25,0.41
48248,0.21,0.26
48249,0.25,0.24
48250,0.5,0.81
48251,0.1,0.15
48252,0.57,0.79
48253,0.17,0.24
48254,0.23,0.9
48255,0.55,0.83
48256,0.25,0.55
48257,0.16,0.53
48258,0.14,0.19
48259,0.65,0.81
48260,0.27,0.56
48261,0.19,0.18
48262,0.17,0.58
48263,0.15,0.2
48264,0.08,0.25
48265,0.28,0.35
48266,0.13,0.16
48267,0.38,0.47
48268,0.65,0.86
48269,0.31,0.34
48270,0.25,0.82
48271,0.27,0.26
48272,0.21,0.75
48273,0.1,0.2
48274,0.38,0.78
48275,0.56,0.46
48276,0.11,0.87
48277,0.16,0.77
48278,0.3,0.42
48279,0.13,0.1
48280,0.16,0.21
48281,0.27,0.63
48282,0.21,0.72
48283,0.18,0.59
48284,0.18,0.44
48285,0.24,0.46
48286,0.27,0.81
48287,0.07,0.36
48288,0.53,0.67
48289,0.17,0.41
48290,0.53,0.86
48291,0.46,0.5
48292,0.13,0.7
48293,0.25,0.2
48294,0.57,0.8
48295,0.32,0.52
48296,0.63,0.79
48297,0.38,0.6
48298,0.14,0.61
48299,0.16,0.62
48300,0.09,0.15
48301,0.1,0.52
48302,0.14,0.21
48303,0.18,0.1
48304,0.19,0.18
48305,0.15,0.57
48306,0.18,0.33
48307,0.08,0.15
48308,0.15,0.2
48309,0.24,0.5
48310,0.18,0.43
48311,0.06,0.36
48312,0.15,0.27
48313,0.34,0.47
48314,0.17,0.2
48315,0.12,0.39
48316,0.16,0.21
48317,0.09,0.33
48318,0.42,0.23
48319,0.13,0.24
48320,0.46,0.49
48321,0.16,0.09
48322,0.14,0.47
48323,0.17,0.26
48324,0.24,0.34
48325,0.07,0.32
48326,0.8,0.8
48327,0.14,0.28
48328,0.16,0.78
48329,0.13,0.15
48330,0.24,0.7
48331,0.5,0.31
48332,0.11,0.49
48333,0.21,0.32
48334,0.18,0.27
48335,0.41,0.82
48336,0.3,0.34
48337,0.2,0.85
48338,0.19,0.24
48339,0.08,0.07
48340,0.42,0.42
48341,0.76,0.72
48342,0.13,0.33
48343,0.66,0.83
48344,0.16,0.37
48345,0.36,0.76
48346,0.23,0.57
48347,0.05,0.06
48348,0.09,0.17
48349,0.15,0.33
48350,0.51,0.78
48351,0.3,0.73
48352,0.25,0.73
48353,0.31,0.29
48354,0.11,0.87
48355,0.23,0.36
48356,0.22,0.75
48357,0.16,0.52
48358,0.3,0.73
48359,0.23,0.54
48360,0.29,0.6
48361,0.42,0.63
48362,0.12,0.39
48363,0.4,0.67
48364,0.21,0.53
48365,0.47,0.64
48366,0.43,0.57
48367,0.36,0.51
48368,0.37,0.67
48369,0.35,0.54
48370,0.23,0.5
48371,0.1,0.54
48372,0.1,0.58
48373,0.29,0.52
48374,0.15,0.64
48375,0.16,0.27
48376,0.14,0.56
48377,0.12,0.2
48378,0.31,0.45
48379,0.14,0.26
48380,0.35,0.46
48381,0.08,0.3
48382,0.68,0.78
48383,0.04,0.06
48384,0.26,0.36
48385,0.21,0.34
48386,0.12,0.11
48387,0.12,0.23
48388,0.13,0.18
48389,0.21,0.52
48390,0.14,0.22
48391,0.1,0.51
48392,0.27,0.51
48393,0.58,0.75
48394,0.57,0.65
48395,0.37,0.68
48396,0.66,0.75
48397,0.53,0.6
48398,0.07,0.22
48399,0.45,0.83
48400,0.23,0.65
48401,0.13,0.87
48402,0.46,0.64
48403,0.14,0.2
48404,0.15,0.28
48405,0.13,0.24
48406,0.44,0.35
48407,0.18,0.49
48408,0.16,0.13
48409,0.11,0.65
48410,0.19,0.42
48411,0.16,0.18
48412,0.11,0.27
48413,0.19,0.74
48414,0.28,0.35
48415,0.66,0.85
48416,0.17,0.74
48417,0.2,0.23
48418,0.31,0.61
48419,0.55,0.67
48420,0.16,0.31
48421,0.2,0.6
48422,0.38,0.88
48423,0.33,0.63
48424,0.13,0.58
48425,0.12,0.39
48426,0.1,0.26
48427,0.1,0.13
48428,0.13,0.3
48429,0.1,0.23
48430,0.06,0.62
48431,0.14,0.68
48432,0.19,0.33
48433,0.15,0.2
48434,0.76,0.9
48435,0.37,0.52
48436,0.17,0.53
48437,0.39,0.48
48438,0.28,0.84
48439,0.13,0.48
48440,0.23,0.74
48441,0.11,0.3
48442,0.41,0.8
48443,0.12,0.83
48444,0.36,0.81
48445,0.11,0.78
48446,0.09,0.52
48447,0.23,0.5
48448,0.13,0.2
48449,0.52,0.56
48450,0.14,0.22
48451,0.42,0.65
48452,0.15,0.37
48453,0.11,0.86
48454,0.47,0.56
48455,0.18,0.23
48456,0.1,0.35
48457,0.35,0.6
48458,0.27,0.75
48459,0.16,0.37
48460,0.08,0.26
48461,0.22,0.21
48462,0.18,0.69
48463,0.11,0.56
48464,0.18,0.12
48465,0.11,0.37
48466,0.06,0.31
48467,0.2,0.69
48468,0.22,0.64
48469,0.38,0.58
48470,0.19,0.5
48471,0.3,0.46
48472,0.18,0.63
48473,0.71,0.93
48474,0.1,0.14
48475,0.47,0.53
48476,0.18,0.67
48477,0.57,0.81
48478,0.19,0.15
48479,0.31,0.54
48480,0.23,0.08
48481,0.16,0.23
48482,0.17,0.55
48483,0.47,0.77
48484,0.15,0.43
48485,0.7,0.61
48486,0.28,0.46
48487,0.15,0.42
48488,0.12,0.25
48489,0.2,0.36
48490,0.32,0.79
48491,0.46,0.67
48492,0.59,0.9
48493,0.09,0.28
48494,0.11,0.23
48495,0.14,0.72
48496,0.06,0.12
48497,0.3,0.79
48498,0.09,0.05
48499,0.1,0.76
48500,0.3,0.51
48501,0.26,0.4
48502,0.07,0.68
48503,0.17,0.26
48504,0.11,0.29
48505,0.17,0.21
48506,0.48,0.58
48507,0.19,0.31
48508,0.48,0.78
48509,0.35,0.72
48510,0.31,0.59
48511,0.29,0.24
48512,0.13,0.42
48513,0.22,0.48
48514,0.09,0.62
48515,0.2,0.62
48516,0.17,0.54
48517,0.32,0.83
48518,0.21,0.38
48519,0.17,0.7
48520,0.22,0.44
48521,0.08,0.73
48522,0.38,0.64
48523,0.13,0.76
48524,0.71,0.78
48525,0.3,0.25
48526,0.64,0.77
48527,0.26,0.5
48528,0.14,0.55
48529,0.23,0.84
48530,0.27,0.48
48531,0.35,0.7
48532,0.14,0.67
48533,0.41,0.47
48534,0.12,0.17
48535,0.18,0.27
48536,0.51,0.47
48537,0.16,0.23
48538,0.15,0.38
48539,0.16,0.18
48540,0.13,0.53
48541,0.07,0.12
48542,0.08,0.3
48543,0.28,0.39
48544,0.1,0.21
48545,0.43,0.63
48546,0.09,0.55
48547,0.13,0.52
48548,0.13,0.25
48549,0.39,0.72
48550,0.15,0.82
48551,0.17,0.53
48552,0.34,0.68
48553,0.19,0.56
48554,0.12,0.35
48555,0.26,0.57
48556,0.02,0.28
48557,0.65,0.78
48558,0.2,0.25
48559,0.18,0.49
48560,0.54,0.74
48561,0.29,0.77
48562,0.12,0.17
48563,0.26,0.43
48564,0.14,0.2
48565,0.22,0.46
48566,0.15,0.42
48567,0.25,0.37
48568,0.08,0.24
48569,0.17,0.23
48570,0.26,0.66
48571,0.39,0.54
48572,0.27,0.7
48573,0.07,0.27
48574,0.39,0.33
48575,0.08,0.27
48576,0.06,0.15
48577,0.38,0.66
48578,0.81,0.9
48579,0.49,0.78
48580,0.05,0.27
48581,0.35,0.82
48582,0.13,0.84
48583,0.16,0.3
48584,0.45,0.71
48585,0.15,0.49
48586,0.29,0.4
48587,0.18,0.74
48588,0.27,0.79
48589,0.32,0.55
48590,0.13,0.16
48591,0.14,0.23
48592,0.54,0.81
48593,0.39,0.39
48594,0.36,0.9
48595,0.15,0.3
48596,0.26,0.63
48597,0.15,0.71
48598,0.13,0.61
48599,0.43,0.76
48600,0.35,0.89
